# Id,Surface
1599,fine_concrete
1600,carpet
1601,hard_tiles
1602,soft_pvc
1603,hard_tiles
1604,tiled
1605,soft_pvc
1606,soft_pvc
1607,soft_pvc
1608,fine_concrete
1609,hard_tiles
1610,soft_pvc
1611,soft_pvc
1612,hard_tiles
1613,soft_tiles
1614,carpet
1615,carpet
1616,hard_tiles
1617,hard_tiles
1618,hard_tiles
1619,hard_tiles
1620,hard_tiles
1621,soft_pvc
1622,concrete
1623,soft_tiles
1624,carpet
1625,carpet
1626,soft_pvc
1627,soft_pvc
1628,soft_pvc
1629,hard_tiles_large_space
1630,carpet
1631,carpet
1632,hard_tiles
1633,carpet
1634,hard_tiles
1635,hard_tiles
1636,hard_tiles
1637,hard_tiles
1638,hard_tiles_large_space
1639,soft_pvc
1640,hard_tiles
1641,hard_tiles_large_space
1642,hard_tiles_large_space
1643,hard_tiles
1644,hard_tiles
1645,soft_tiles
1646,hard_tiles
1647,tiled
1648,soft_pvc
1649,hard_tiles
1650,fine_concrete
1651,carpet
1652,carpet
1653,soft_pvc
1654,soft_tiles
1655,hard_tiles
1656,carpet
1657,soft_pvc
1658,soft_pvc
1659,hard_tiles
1660,fine_concrete
1661,soft_tiles
1662,soft_pvc
1663,hard_tiles
1664,soft_pvc
1665,soft_pvc
1666,hard_tiles
1667,carpet
1668,hard_tiles_large_space
1669,carpet
1670,carpet
1671,soft_pvc
1672,soft_pvc
1673,soft_pvc
1674,soft_tiles
1675,hard_tiles
1676,soft_pvc
1677,fine_concrete
1678,soft_pvc
1679,soft_pvc
1680,hard_tiles
1681,carpet
1682,carpet
1683,concrete
1684,hard_tiles_large_space
1685,carpet
1686,hard_tiles
1687,carpet
1688,soft_tiles
1689,hard_tiles_large_space
1690,carpet
1691,hard_tiles
1692,soft_tiles
1693,soft_tiles
1694,hard_tiles
1695,carpet
1696,soft_tiles
1697,hard_tiles
1698,hard_tiles
1699,carpet
1700,soft_pvc
1701,carpet
1702,soft_pvc
1703,soft_pvc
1704,carpet
